year,movie,director,gender,country,movie_region,festival,festival_region,award,link,imdb_score,rating_users,image_path
2004,Whisky,Juan Pablo Rebella and Pablo Stoll,,Uruguay,South America,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0331370/?ref_=fn_al_tt_1,7.2,4505,
2003,Nuan,Huo Jianqi,,China,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0390311/?ref_=fn_al_tt_1,7.1,196,
2002,Broken Wings,Nir Bergman,,Israel,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0317842/?ref_=fn_al_tt_1,7.5,2275,
2001,Slogans,Gjergj Xhuvani,,Albania,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0287708/?ref_=fn_al_tt_2,7.4,411,
2000,Amores Perros,Alejandro González Iñárritu,,Mexico,North America,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0245712/?ref_=fn_al_tt_1,8.1,204697,
1999,Darkness and Light,Chang Tso-chi,,Taiwan,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0200689/?ref_=fn_al_tt_1,7.2,195,
1998,Open Your Eyes,Alejandro Amenábar,,Spain,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0125659/?ref_=fn_al_tt_1,7.8,59168,
1997,The Perfect Circle,Ademir Kenovic,,Bosnia-Herzegovina ,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0117555/?ref_=fn_al_tt_1,8.1,1775,
1997,Beyond Silence,Caroline Link,,Germany,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0116692/?ref_=fn_al_tt_1,7.5,3873,
1996,Kolya,Jan Svěrák,,Czech Republic,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0116790/?ref_=fn_al_tt_1,7.8,13475,
1994,The Day the Sun Turned Cold,Yim Ho,,Hong Kong,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0111424/?ref_=fn_al_tt_1,7.1,211,
1993,The Blue Kite,Tian Zhuangzhuang,,China,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0107358/?ref_=fn_al_tt_1,7.7,2363,
1992,White Badge,Chung Ji-young,,South Korea,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0111700/?ref_=fn_al_tt_1,6.9,169,
1991,City of Hope,John Sayles,,United States,North America,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0101588/?ref_=fn_al_tt_1,7.4,1976,
1989,That Summer of White Roses,Rajko Grlić,,Yugoslavia,Europe,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0098463/?ref_=fn_al_tt_1,6.3,116,
1987,Old Well,Wu Tianming,,China,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0091377/?ref_=fn_al_tt_1,7.1,244,
1985,Typhoon Club,Shinji Sōmai,,Japan,Asia,Tokyo International Film Festival,Asia,Tokyo Grand Prix Winners,https://www.imdb.com/title/tt0088222/?ref_=fn_al_tt_1,7.3,348,
2018,Out of Paradise,Batbayar Chogsom,,Switzerland,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt8310282/?ref_=fn_al_tt_1,7.8,16,
2017,Pauwi na,Paolo Villaluna,,Philippines,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt5914878/?ref_=fn_al_tt_1,8.2,18,
2016,De Lan,Liu Jie,,China,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt5102396/?ref_=fn_al_tt_1,7.1,22,
2015,The Night Watchman,Pierre Jolivet,,France,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt3612936/?ref_=nm_flmg_dr_3,6.1,262,
2014,Little England,Pantelis Voulgaris,,Greece,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt3253650/?ref_=fn_al_tt_2,7.9,5373,
2013,The Major,Yuri Bykov,,Russia,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt2594950/?ref_=fn_al_tt_1,7.3,2599,
2012,The Bear,Khosro Masumi,,Iran,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt1972688/,7,26,
2011,Hayde Bre,Orhan Oğuz,,Turkey,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt2121768/?ref_=fn_al_tt_1,5.1,74,
2010,Kiss Me Again,Gabriele Muccino,,Italy,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt1332486/?ref_=fn_al_tt_3,5.9,1404,
2009,Original,Antonio Tublen,,Sweden,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt1261052/?ref_=fn_al_tt_1,5.6,246,
2008,Mukha,Vladimir Kott,,Russia,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt1267179/?ref_=fn_al_tt_1,6.5,103,
2007,According to Plan,Franzisca Meletzky,,Germany,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt1037061/?ref_=fn_ft_tt_8,6.1,112,
2006,Four Minutes,Chris Kraus,,Germany,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0461694/?ref_=fn_al_tt_1,7.4,5823,
2005,Photo Album of the Village,Mitsuhiro Mihara,,Japan,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0780087/?ref_=fn_al_tt_1,7.1,103,
2004,Tradition of Lover Killing,Khosro Masumi,,Iran,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0416265/?ref_=fn_al_tt_1,7.6,41,
2002,Life Show,Huo Jianqi,,China,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0342697/?ref_=fn_al_tt_1,7,241,
2001,Antitrust,Peter Howitt,,United States,North America,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0218817/?ref_=fn_al_tt_1,6.1,27238,
1999,Propaganda,Sinan Cetin,,Turkey,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0216986/?ref_=fn_al_tt_1,7.1,7471,
1997,The Woodlanders,Phil Agland,,United Kingdom,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0120532/?ref_=fn_al_tt_1,6.4,586,
1995,Broken Silence,Wolfgang Panzer,,Switzerland,Europe,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0115762/?ref_=fn_al_tt_4,7.2,237,
1993,Hill of No Return,Wang T'ung,,Taiwan,Asia,Shanghai International Film Festival,Asia,Golden Goblet Winners,https://www.imdb.com/title/tt0108602/?ref_=fn_al_tt_1,7.7,137,
2018,Donbass,Sergei Loznitsa,,Ukraine,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt8282042/?ref_=fn_al_tt_1,7,1297,
2017,BPM (Beats per Minute),Robin Campillo,,France,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt6135348/?ref_=fn_al_tt_1,7.5,9993,
2016,Daughter,Reza Mirkarimi,,Iran,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt5483082/?ref_=fn_al_tt_2,6.1,656,
2015,Embrace of the Serpent,Ciro Guerra,,Colombia,South America,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt4285496/?ref_=fn_al_tt_1,7.9,16732,
2014,Leviathan,Andrey Zvyagintsev,,Russia,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt2802154/?ref_=fn_al_tt_2,7.6,42410,
2013,Beatriz's War,Luigi Acquisto / Bety Reis,,Timor-Leste,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt3229248/?ref_=fn_al_tt_1,6.6,57,
2012,Alms for a Blind Horse,Gurvinder Singh,,India,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt2085746/,7.2,183,
2011,Porfirio,Alejandro Landes,,Brazil,South America,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt1774531/?ref_=fn_al_tt_1,6.5,217,
2010,Moner Manush,Gautam Ghose,,India,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt1815837/?ref_=fn_al_tt_1,8,1027,
2009,Cannot Live Without You,Leon Dai,,Taiwan,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt1456584/?ref_=fn_al_tt_1,7.3,520,
2008,Tulpan,Sergei Dvortsevoy,,Kazakhstan,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0436854/?ref_=fn_al_tt_1,7.1,2908,
2007,The Wall,Lin Chih Ju,,Taiwan,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt2146306/?ref_=nm_ov_bio_lk3,0,0,
2006,The Old Barber,Hasi Chaolu,,China,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt1160619/?ref_=fn_al_tt_1,8,48,
2005,Iron Island,Mohammad Rasoulof,,Iran,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0472113/?ref_=fn_al_tt_1,7.2,605,
2004,The Beautiful City,Asghar Farhadi,,Iran,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0424434/?ref_=fn_al_tt_1,7.8,4152,
2003,At Five in the Afternoon,Samira Makhmalbaf,,Iran,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0363303/?ref_=fn_al_tt_1,6.9,1238,
2002,Letters to Elza,Igor Maslennikov,,Russia,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0382229/?ref_=nm_flmg_dr_3,8,46,
2000,Karunam,Jayarajan Rajasekharan Nair,,India,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0256852/?ref_=fn_al_tt_1,7.8,11,
2000,Railroad Man,Yasuo Furuhata,,Japan,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0206216/?ref_=fn_al_tt_1,7.3,736,
1998,The King of Masks,Wu Tianming,,China,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0115669/?ref_=fn_al_tt_1,7.6,2969,
1996,Blush,Li Shaohong,,China,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0110051/?ref_=nm_knf_t2,6.9,119,
1987,Farewell Green Summer,Elyer Ishmukhamedov,,Russia,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0089846/?ref_=fn_al_tt_1,6.6,8,
1985,The Bostonians,James Ivory,,United Kingdom,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0086992/?ref_=fn_al_tt_1,6.4,1625,
1985,A Cruel Romance,Eldar Ryazanov,,Russia,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0090368/?ref_=nm_flmg_dr_12,8.1,2795,
1981,The Unknown Soldier’s Patent Leather Shoes,Rangel Valchanov,,Bulgaria,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0079447/?ref_=fn_al_tt_1,7.4,239,
1981,Aakrosh,Govind Nihalani,,India,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0080322/?ref_=fn_al_tt_2,8,653,
1979,Hungarian Rhapsody,Miklós Jancsó,,Hungary,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0077492/?ref_=fn_al_tt_1,7,163,
1977,Brother and Sister,Tadashi Imai,,Japan,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0202229/?ref_=nm_flmg_dr_5,7.1,13,
1975,Dreaming Youth,János Rózsás,,Hungary,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0072455/?ref_=fn_al_tt_1,7.6,9,
1969,The Damned,Luchino Visconti,,Italy,Europe,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0064118/?ref_=fn_al_tt_1,7.6,6599,
1965,Changes in the Village,Lester James Peries,,Sri Lanka,Asia,International Film Festival of India (Goa),Asia,Golden Peacock Winners,https://www.imdb.com/title/tt0059211/?ref_=fn_al_tt_1,7,133,
2018,Curtiz,Tamas Yvan Topolanszky,,Hungary,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt6774588/?ref_=fn_al_tt_1,9,24,
2017,And suddenly the dawn,Silvio Caiozzi,,Chile,South America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt7333918/?ref_=fn_al_tt_1,7.8,41,
2016,The Constitution,Rajko Grlić,,Croatia,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt5545674/?ref_=fn_al_tt_1,7.7,2031,
2015,Mad Love,Philippe Ramos,,France,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt4019142/?ref_=fn_ft_tt_9,6.9,184,
2014,Perfect Obedience,Luis Urquiza,,Mexico,North America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt2668800/?ref_=fn_al_tt_1,6.4,705,
2013,Life Feels Good,Maciej Pieprzyca,,Poland,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt3092552/?ref_=fn_al_tt_1,7.8,1762,
2012,Where the Fire Burns,İsmail Güneş,,Turkey,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt2207439/?ref_=fn_al_tt_1,5.6,298,
2011,Come as You Are,Geoffrey Enthoven,,Belgium,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt1753887/?ref_=fn_al_tt_3,7.4,6670,
2010,Oxygen,Hans van Nuffel,,Belgium,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt1470860/?ref_=fn_ft_tt_4,7.2,1135,
2009,Freedom,Tony Gatlif,,France,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt1495823/?ref_=fn_al_tt_3,7.2,1086,
2008,Departures,Yôjirô Takita,,Japan,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt1069238/?ref_=fn_al_tt_2,8.1,44215,
2007,Ben X,Nic Balthazar,,Belgium,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0953318/?ref_=fn_al_tt_1,7.4,17669,
2007,A Secret,Claude Miller,,France,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0490234/?ref_=fn_al_tt_1,6.8,2817,
2006,A Long Walk,Eiji Okuda,,Japan,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0855866/?ref_=fn_al_tt_1,7.2,156,
2006,The Greatest Love of All,Carlos Diegues,,Brazil,South America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0481129/?ref_=fn_al_tt_1,6.6,236,
2005,Off Screen,Pieter Kuijpers,,Netherlands,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0414200/?ref_=fn_al_tt_1,6.7,1214,
2004,The Syrian Bride,Eran Riklis,,Israel,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0423310/?ref_=fn_al_tt_1,7.4,3081,
2003,The Cordon,Goran Markovic,,Yugoslavia,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0317851/?ref_=fn_al_tt_1,6.8,318,
2002,The Best Day of My Life,Cristina Comencini,Female,Italy,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0296144/?ref_=fn_al_tt_3,7,910,
2001,Abandoned,Árpád Sopsits,,Hungary,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0264100/?ref_=fn_ft_tt_5,7.4,497,
2001,Rain,Majid Majidi,,Iran,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0233841/?ref_=nm_flmg_dr_9,7.8,7182,
2000,Innocence,Paul Cox,,Australia,Oceania,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0251141/?ref_=fn_ft_tt_10,7.5,1870,
2000,The Taste of Others,Agnès Jaoui,,France,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0216787/?ref_=fn_al_tt_1,7.2,8452,
1999,Color of Paradise,Majid Majidi,,Iran,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0191043/?ref_=fn_al_tt_1,8.2,13863,
1998,Full Moon,Fredi M. Murer,,Switzerland,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0120883/?ref_=fn_ft_tt_9,6.5,154,
1998,The Quarry,Marion Hänsel,,Belgium,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0169156/?ref_=fn_ft_tt_2,6.5,155,
1997,Children of Heaven,Majid Majidi,,Iran,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0118849/?ref_=fn_al_tt_1,8.3,49914,
1996,Different for Girls,Richard Spence,,United Kingdom,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0116102/?ref_=fn_al_tt_2,6.7,1793,
1995,Georgia,Ulu Grosbard,,United States,North America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0113158/?ref_=fn_ft_tt_3,6.5,2652,
1994,Once Were Warriors,Lee Tamahori,,New Zealand,Oceania,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0110729/?ref_=fn_al_tt_1,7.9,28992,
1993,Betrayal,Radu Mihaileanu,,Romania,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0108376/,6.7,100,
1992,The Dark Side of the Heart,Eliseo Subiela,,Argentina,South America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0104662/?ref_=fn_al_tt_1,7.6,3113,
1991,Salmonberries,Percy Adlon,,Germany,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0102829/?ref_=fn_al_tt_1,6.2,543,
1990,Fallen from Heaven,Francisco J. Lombardi,,Peru,South America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0099234/?ref_=fn_al_tt_1,7.3,218,
1989,Freedom Is Paradise,Sergei Bodrov,,Soviet Union,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0098240/?ref_=fn_al_tt_1,7,219,
1988,The Reader,Michel Deville,,France,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0095511/?ref_=fn_al_tt_2,7.3,1437,
1987,The Kid Brother,Claude Gagnon,,Canada,North America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0093338/?ref_=fn_al_tt_2,6,183,
1986,Betty Blue,Jean-Jacques Beineix,,France,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0090563/?ref_=fn_al_tt_1,7.4,15757,
1985,Our Father,Francisco Regueiro,,Spain,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0087869/?ref_=fn_ft_tt_5,6.6,109,
1984,The North,Gregory Nava,,United States,North America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0085482/?ref_=fn_al_tt_1,7.7,4390,
1983,The Go Masters,Ji-shun Duan & Jun'ya Satô & Shu'an Liu,,Japan / China,Asia,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0089594/?ref_=fn_al_tt_1,7.1,146,
1982,Brimstone and Treacle,Richard Loncraine,,United Kingdom,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0083693/?ref_=fn_al_tt_2,6.5,1262,
1982,Time for Revenge,Adolfo Aristarain,,Argentina,South America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0083203/?ref_=fn_al_tt_1,7.9,747,
1981,The Chosen,Jeremy Kagan,,United States,North America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0082175/?ref_=fn_al_tt_2,7.1,1651,
1980,Fontamara,Carlo Lizzani,,Italy,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0076043/?ref_=fn_al_tt_1,7,48,
1980,The Stunt Man,Richard Rush,,United States,North America,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0081568/?ref_=fn_al_tt_1,7.2,7906,
1979,1+1=3,Heidi Genée,,Germany,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0078720/?ref_=fn_al_tt_1,7.1,14,
1978,Ligabue,Salvatore Nocita,,Italy,Europe,Montreal World Film Festival,North America,Grand Prix des Amériques Winners,https://www.imdb.com/title/tt0077853/,8.2,37,
2018,The Delegation,Bujar Alimani,,Albania,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt6599184/?ref_=fn_al_tt_1,7.7,30,
2017,To Kill a Watermelon,Zehao Gao,,China,Asia,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt6392362/?ref_=fn_al_tt_1,6.7,33,
2016,Malaria,Parviz Shahbazi,,Iran,Asia,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt6047852/?ref_=fn_al_tt_2,5.9,257,
2015,Neon Bull,Gabriel Mascaro,,Brazil,South America,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt4899406/?ref_=fn_al_tt_1,6.8,2266,
2014,Deep in the Heart,Xin Yukun,,China,Asia,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt4078856/?ref_=nm_flmg_dr_3,7.8,1068,
2013,Ida,Paweł Pawlikowski,,Poland,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt2718492/?ref_=fn_al_tt_1,7.4,45717,
2012,Tango Libre,Frédéric Fonteyne,,Belgium,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt2370034/?ref_=fn_al_tt_1,6.2,724,
2011,Rose,Wojciech Smarzowski,,Poland,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt2043979/?ref_=fn_al_tt_2,7.6,2691,
2010,Incendies,Denis Villeneuve,,Canada,North America,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt1255953/?ref_=fn_al_tt_1,8.3,120650,
2009,Lourdes,Jessica Hausner,,Austria,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt1405809/?ref_=fn_al_tt_1,6.9,2831,
2008,Yuri's Day,Kirill Serebrennikov,,Russia,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt1227796/?ref_=fn_al_tt_1,7,542,
2007,Night Train,Yi Nan Diao,,China,Asia,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt1032941/?ref_=fn_ft_tt_9,6.5,335,
2006,Euphoria,Ivan Vyrypaev,,Russia,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt0847877/?ref_=fn_ft_tt_3,6.7,1133,
2005,Sorry for Kung Fu,Ognjen Sviličić,,Croatia,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt0420046/?ref_=fn_al_tt_1,6.8,637,
2004,The Beautiful City,Asghar Farhadi,,Iran,Asia,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt0424434/?ref_=fn_al_tt_1,7.8,4152,
2003,"With Love, Lilly",Larisa Sadilova,,Russia,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt0355975/?ref_=fn_al_tt_1,6.7,118,
2002,Edi,Piotr Trzaskalski,,Poland,Europe,Warsaw International Film Festival,Europe,International Competition Winners,https://www.imdb.com/title/tt0338949/?ref_=fn_al_tt_2,7.6,1931,
2018,Wandering Girl,Rubén Mendoza,,Colombia,South America,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt8487580/?ref_=fn_al_tt_1,0,0,
2017,Night Accident,Temirbek Birnazarov,,Kyrgyzstan,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt7678486/?ref_=fn_al_tt_1,7.2,24,
2016,A Quiet Heart,Eitan Anner,,Israel,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt5907852/?ref_=fn_al_tt_1,6.5,111,
2015,The Throne,Lee Joon-ik,,South Korea,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt4010918/?ref_=fn_al_tt_1,7,1514,
2014,Lucifer,Gust Van den Berghe,,Belgium,Europe,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt4131206/?ref_=fn_ft_tt_9,6.6,246,
2013,The Great Beauty,Paolo Sorrentino,,Italy,Europe,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt2358891/?ref_=fn_al_tt_1,7.8,71027,
2012,House with a Turret,Eva Neymann,,Ukraine,Europe,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt2292844/?ref_=fn_al_tt_1,6.9,127,
2011,A Simple Life,Ann Hui,,China,Asia,Tallinn Black Nights Film Festival,Europe,Grand Prix Winners,https://www.imdb.com/title/tt2008006/?ref_=fn_al_tt_1,7.6,4751,
